35998000,159700,100,T,F,0
35998000,159700,100,T,F,0
35998000,159700,1200,T,F,0
35998000,159700,100,T,F,0
35998000,159700,100,T,F,0
35998000,159700,100,T,F,0
35998000,159700,100,T,F,0
35998000,159700,100,T,F,0
35998000,159700,200,T,F,0
35998000,159700,150,J,@,0
35998000,159700,100,J,F,0
35998000,159700,100,Z,F,0
35998000,159700,400,Z,F,0
35998000,159700,100,Z,F,0
35998000,159700,100,Z,F,0
35998000,159700,100,Z,F,0
35998000,159700,100,X,@,0
35998000,159700,100,Z,F,0
35998000,159700,100,Z,F,0
35998000,159700,100,Z,F,0
35998000,159700,200,Z,F,0
35998000,159700,100,Z,F,0
35998000,159700,100,X,@,0
35998000,159700,100,X,@,0
35998000,159700,100,K,@,0
35998000,159700,700,P,F,0
35998000,159700,700,P,F,0
35998000,159700,100,P,F,0
35998000,159700,100,P,F,0
35998000,159700,400,P,F,0
35998000,159700,100,P,F,0
35998000,159700,100,P,F,0
35998000,159700,100,P,F,0
35998000,159700,100,P,F,0
35998000,159700,400,P,F,0
35998000,159700,100,P,F,0
35998000,159700,2000,K,F,0
35998000,159700,700,K,F,0
35998000,159700,100,K,F,0
35998000,159700,200,K,F,0
35998000,159700,500,K,F,0
35998000,159600,1200,T,F,0
35998000,159600,100,B,@,0
35998000,159600,100,B,@,0
35998000,159600,400,T,F,0
35998000,159600,400,T,F,0
35998000,159600,300,T,F,0
35998000,159600,400,T,F,0
35998000,159600,100,T,F,0
35998000,159600,100,T,F,0
35998000,159600,500,T,F,0
35998000,159600,144,T,F,0
35998000,159600,100,T,F,0
35998000,159600,400,T,F,0
35998000,159600,1800,T,F,0
35998000,159700,100,K,F,0
35998000,159700,100,K,F,0
35998000,159700,100,K,F,0
35998000,159600,1400,X,F,0
35998000,159600,600,X,F,0
35998000,159600,200,X,F,0
35998000,159600,200,X,F,0
35998000,159600,100,X,F,0
35998000,159600,200,Y,F,0
35998000,159600,100,J,F,0
35998000,159600,100,J,F,0
35998000,159600,600,J,F,0
35998000,159600,100,J,F,0
35998000,159600,200,Z,F,0
35998000,159600,100,Z,F,0
35998000,159600,100,Z,F,0
35998000,159600,100,Z,F,0
35998000,159600,300,Z,F,0
35998000,159600,100,J,F,0
35998000,159600,100,Z,F,0
35998000,159600,100,Z,F,0
35998000,159600,500,Z,F,0
35998000,159600,100,Z,F,0
35998000,159600,300,Z,F,0
35998000,159600,100,Z,F,0
35998000,159700,13500,D,F,0
35998000,159700,237,D,@,0
35998000,159600,100,N,@,0
35998000,159600,100,P,@,0
35998000,159600,100,P,F,0
35998000,159600,100,P,F,0
35998000,159600,800,P,F,0
35998000,159600,500,P,F,0
35998000,159600,800,P,F,0
35998000,159600,2000,P,F,0
35998000,159600,300,P,F,0
35998000,159600,100,P,F,0
35998000,159600,100,P,F,0
35998000,159600,100,P,F,0
35998000,159600,100,P,F,0
35998000,159600,1700,P,F,0
35998000,159600,300,P,F,0
35998000,159600,500,N,F,0
35998000,159600,100,K,F,0
35998000,159600,350,K,F,0
35998000,159600,400,K,F,0
35998000,159600,100,K,F,0
35998000,159600,850,K,F,0
35998000,159600,950,K,F,0
35998000,159600,1000,D,@,0
35998000,159600,200,D,@,0
35998000,159600,200,D,@,0
35998000,159600,200,D,@,0
35998000,159600,200,D,@,0
35998000,159600,100,Z,@,0
35998000,159600,100,X,F,0
35998000,159600,200,J,F,0
35998000,159600,100,J,F,0
35998000,159600,100,Z,@,0
35998000,159600,100,Z,@,0
35998000,159600,200,C,F,0
35998000,159600,100,C,F,0
35998000,159600,100,C,F,0
35998000,159600,1000,C,F,0
35998000,159600,100,T,@,0
35998000,159600,100,D,F,0
35998000,159600,175,D,@,0
35998000,159600,200,D,@,0
35998000,159600,100,X,F,0
35998000,159600,200,J,@,0
35999000,159600,400,T,F,0
35999000,159600,200,T,F,0
35999000,159600,400,T,F,0
35999000,159600,300,T,F,0
35999000,159600,929,T,F,0
35999000,159600,100,X,F,0
35999000,159600,100,X,F,0
35999000,159600,100,X,F,0
35999000,159600,100,X,F,0
35999000,159600,100,X,F,0
35999000,159600,100,X,F,0
35999000,159600,200,D,@,0
36000000,159600,100,X,F,0
36000000,159600,100,X,F,0
36000000,159600,100,T,F,0
36000000,159600,144,T,F,0
36000000,159600,100,T,@,0
36000000,159600,256,T,@,0
36000000,159600,300,Z,F,0
36000000,159600,100,T,@,0
36000000,159600,100,Z,F,0
36000000,159600,100,Z,F,0
36000000,159600,100,T,@,0
36000000,159600,300,T,@,0
36000000,159600,100,T,@,0
36000000,159600,100,T,F,0
36000000,159600,100,T,@,0
36000000,159600,2100,T,@,0
36000000,159600,100,T,@,0
36000000,159600,300,T,@,0
36000000,159600,100,T,@,0
36000000,159600,400,T,@,0
36000000,159600,600,T,F,0
36000000,159600,100,T,F,0
36000000,159600,300,Y,@,0
36000000,159600,100,T,F,0
36000000,159600,200,T,F,0
36000000,159600,700,T,F,0
36000000,159600,300,T,F,0
36000000,159600,900,T,F,0
36000000,159600,200,T,F,0
36000000,159600,100,T,F,0
36000000,159600,100,B,@,0
36000000,159600,100,Y,@,0
36000000,159600,100,T,F,0
36000000,159600,100,T,F,0
36000000,159600,100,T,F,0
36000000,159600,300,T,F,0
36000000,159600,500,T,F,0
36000000,159600,400,T,F,0
36000000,159600,100,T,F,0
36000000,159600,100,J,@,0
36000000,159600,100,T,F,0
36000000,159600,2700,T,F,0
36000000,159600,400,T,F,0
36000000,159600,200,T,F,0
36000000,159600,100,T,F,0
36000000,159600,300,J,@,0
36000000,159600,200,T,F,0
36000000,159600,400,T,F,0
36000000,159600,100,T,F,0
36000000,159600,100,T,F,0
36000000,159600,100,N,@,0
36000000,159600,200,X,F,0
36000000,159600,200,X,F,0
36000000,159600,100,X,F,0
36000000,159600,100,P,F,0
36000000,159600,700,K,F,0
36000000,159600,200,K,F,0
36000000,159600,100,K,F,0
36000000,159600,100,D,@,0
36000000,159600,250,D,@,0
36000000,159600,400,K,F,0
36000000,159600,300,X,F,0
36000000,159600,100,X,F,0
36000000,159600,100,X,F,0
36000000,159600,100,K,F,0
36000000,159600,3000,T,F,0
36000000,159600,100,T,F,0
36000000,159600,100,T,F,0
36000000,159600,100,T,F,0
36000000,159600,300,K,F,0
36000000,159600,100,K,F,0
36000000,159600,100,K,F,0
36000000,159600,100,K,F,0
36000000,159600,100,Z,F,0
36000000,159600,400,Z,F,0
36000000,159600,200,Z,F,0
36000000,159600,100,Z,F,0
36000000,159600,200,Z,F,0
36000000,159600,600,Z,@,0
36000000,159600,200,K,F,0
36000000,159600,200,Z,@,0
36000000,159600,100,Z,@,0
36000000,159600,700,K,F,0
36000000,159600,100,Y,F,0
36000000,159600,100,N,@,0
36000000,159600,100,N,@,0
36000000,159600,900,N,@,0
36000000,159600,250,D,@,0
36000000,159600,100,T,F,0
36000000,159600,300,D,@,0
36000000,159600,300,D,@,0
36000000,159600,200,D,@,0
36000000,159600,100,D,@,0
36000000,159600,200,D,@,0
36000000,159600,125,D,@,0
36000000,159600,4800,D,@,0
36000000,159600,2850,D,@,0
36000000,159600,300,D,@,0
36000000,159600,100,D,@,0
36000000,159600,100,D,@,0
36000000,159600,100,D,@,0
36000000,159600,100,D,@,0
36000000,159600,700,P,F,0
36000000,159600,400,P,F,0
36000000,159600,100,P,F,0
36000000,159600,300,P,F,0
36000000,159600,200,P,F,0
36000000,159600,600,P,F,0
36000000,159600,200,P,F,0
36000000,159600,100,P,F,0
36000000,159600,138,P,F,0
36000000,159600,100,P,F,0
36000000,159600,100,D,@,0
36000000,159600,100,D,@,0
36000000,159600,154,D,@,0
36000000,159600,100,N,@,0
36000000,159600,100,N,@,0
36000000,159600,100,P,F,0
36000000,159600,100,D,@,0
36000000,159600,100,D,@,0
36000000,159600,300,D,F,0
36000000,159500,100,D,@,0
36000000,159500,200,D,@,0
36000000,159600,300,D,F,0
36000000,159600,156,D,@,0
36001000,159600,100,D,@,0
36001000,159500,200,T,F,0
36001000,159600,100,D,@,0
36001000,159600,5000,D,@,0
36001000,159600,100,D,@,0
36002000,159600,100,X,F,0
36002000,159600,300,D,@,0
36002000,159600,100,J,@,0
36002000,159600,100,J,@,0
36002000,159600,100,J,@,0
36002000,159600,300,D,@,0
36002000,159600,200,D,@,0
36002000,159600,200,D,@,0
36002000,159600,100,D,@,0
36002000,159600,300,Z,@,0
36002000,159600,200,P,F,0
36002000,159600,400,T,F,0
36002000,159600,900,P,@,0
36002000,159600,700,P,F,0
36002000,159600,700,P,@,0
36002000,159600,200,P,@,0
36002000,159600,100,P,@,0
36002000,159600,100,P,@,0
36002000,159600,300,P,@,0
36002000,159600,200,P,@,0
36002000,159600,500,P,@,0
36002000,159600,100,P,@,0
36002000,159600,100,P,@,0
36002000,159600,100,Z,@,0
36002000,159600,210,Z,@,0
36002000,159600,100,Z,@,0
36002000,159600,400,Z,@,0
36002000,159600,100,Z,@,0
36002000,159600,1200,T,@,0
36002000,159600,500,T,@,0
36002000,159600,400,T,@,0
36002000,159600,100,T,@,0
36002000,159600,300,T,@,0
36002000,159600,200,T,@,0
36002000,159600,100,T,@,0
36002000,159600,100,T,@,0
36002000,159600,100,T,@,0
36002000,159600,100,T,@,0
36002000,159600,100,T,@,0
36002000,159600,100,T,@,0
36002000,159600,1400,T,@,0
36002000,159600,100,T,@,0
36002000,159600,100,Z,@,0
36002000,159600,200,Z,@,0
36002000,159600,100,Z,@,0
36002000,159600,100,Z,@,0
36002000,159600,100,X,@,0
36002000,159600,900,N,@,0
36002000,159600,200,Z,@,0
36002000,159600,100,Z,@,0
36002000,159600,100,Z,@,0
36002000,159600,100,T,@,0
36002000,159600,100,Z,@,0
36002000,159600,100,Z,@,0
36002000,159600,300,Z,@,0
36002000,159600,100,P,@,0
36002000,159600,100,P,@,0
36002000,159600,100,P,@,0
36002000,159600,100,P,@,0
36002000,159600,100,P,@,0
36002000,159600,400,P,@,0
36002000,159600,100,P,@,0
36002000,159600,200,P,F,0
36002000,159600,700,K,@,0
36002000,159600,100,K,@,0
36002000,159600,300,T,@,0
36002000,159600,100,K,@,0
36002000,159600,100,N,@,0
36002000,159600,100,K,@,0
36002000,159600,254,N,@,0
36002000,159600,100,T,@,0
36002000,159600,300,T,@,0
36002000,159600,200,T,@,0
36002000,159600,2200,T,@,0
36002000,159600,100,T,@,0
36002000,159600,100,T,@,0
36002000,159600,100,T,F,0
36002000,159600,200,K,@,0
36002000,159600,246,N,@,0
36002000,159600,100,T,@,0
36002000,159600,100,K,@,0
36002000,159600,400,T,@,0
36002000,159600,100,T,@,0
36002000,159600,2800,T,@,0
36002000,159600,100,T,@,0
36002000,159600,200,T,@,0
36002000,159600,300,T,@,0
36002000,159600,205,Z,F,0
36002000,159600,100,Z,F,0
36002000,159600,100,K,F,0
36002000,159600,205,Z,F,0
36002000,159600,100,T,F,0
36002000,159600,100,Z,F,0
36002000,159600,200,Z,F,0
36002000,159600,300,Z,F,0
36002000,159600,400,Z,F,0
36002000,159600,300,Z,F,0
36002000,159600,100,Z,F,0
36002000,159600,100,Z,F,0
36002000,159600,100,Z,F,0
36002000,159600,100,Z,F,0
36002000,159600,200,Z,F,0
36002000,159600,100,Z,F,0
36002000,159600,300,Z,F,0
36002000,159600,100,Z,@,0
36002000,159600,100,K,@,0
36002000,159600,100,J,F,0
36002000,159600,100,K,@,0
36002000,159600,100,J,F,0
36002000,159700,200,B,@,0
36002000,159700,100,B,@,0
36002000,159700,200,B,@,0
36002000,159700,100,B,@,0
36002000,159600,200,D,@,0
36003000,159600,100,Z,@,0
36005000,159700,100,Y,@,0
36005000,159700,100,Y,@,0
36005000,159700,100,P,@,0
36005000,159700,100,P,@,0
36005000,159700,100,J,@,0
36005000,159700,100,P,F,0
36005000,159700,100,J,@,0
36005000,159700,100,K,@,0
36005000,159700,1300,D,@,0
36005000,159700,100,D,@,0
36005000,159700,100,D,@,0
36005000,159700,300,D,@,0
36005000,159700,300,D,@,0
36005000,159700,300,D,@,0
36005000,159600,254,T,F,0
36005000,159600,300,T,F,0
36005000,159600,200,T,F,0
36005000,159600,1800,T,F,0
36005000,159600,4800,T,F,0
36005000,159600,3150,T,F,0
36005000,159600,400,T,F,0
36005000,159600,700,T,F,0
36005000,159600,300,Y,@,0
36005000,159600,100,B,@,0
36005000,159600,100,T,F,0
36005000,159600,100,Y,@,0
36005000,159600,100,T,F,0
36005000,159600,100,T,F,0
36005000,159600,400,T,F,0
36005000,159600,300,T,F,0
36005000,159600,100,T,F,0
36005000,159600,300,T,F,0
36005000,159600,100,T,F,0
36005000,159600,200,T,F,0
36005000,159600,100,T,F,0
36005000,159600,100,T,F,0
36005000,159600,100,T,F,0
36005000,159600,100,T,F,0
36005000,159600,700,T,F,0
36005000,159600,100,T,@,0
36005000,159600,400,T,@,0
36005000,159600,300,B,@,0
36005000,159600,100,B,@,0
36005000,159600,400,B,F,0
36005000,159700,200,P,@,0
36005000,159600,100,Y,F,0
36005000,159600,200,P,F,0
36005000,159600,100,Y,F,0
36005000,159600,400,Y,F,0
36005000,159600,300,Y,F,0
36005000,159600,400,Y,F,0
36005000,159600,300,T,F,0
36005000,159600,300,T,F,0
36005000,159600,100,T,F,0
36005000,159600,100,Z,F,0
36005000,159600,100,Z,F,0
36005000,159600,300,J,@,0
36005000,159600,200,K,@,0
36005000,159600,100,Z,F,0
36005000,159600,100,K,@,0
36005000,159600,100,J,@,0
36005000,159600,100,T,F,0
36005000,159600,400,T,F,0
36005000,159600,100,K,@,0
36005000,159600,800,N,@,0
36005000,159600,100,Z,F,0
36005000,159600,100,Z,F,0
36005000,159600,100,D,@,0
36005000,159600,100,D,@,0
36005000,159600,200,D,@,0
36005000,159600,100,D,@,0
36005000,159600,100,D,@,0
36005000,159600,600,D,F,0
36005000,159600,200,D,@,0
36005000,159600,100,D,@,0
36005000,159600,100,D,@,0
36005000,159600,100,C,@,0
36005000,159600,200,D,F,0
36007000,159600,700,D,@,0
36007000,159600,500,D,@,0
36007000,159600,4000,D,@,0
36007000,159700,125,D,@,0
36008000,159600,791,D,@,0
36008000,159700,100,D,@,0
36008000,159700,100,D,@,0
36008000,159700,100,Z,@,0
36008000,159700,100,Y,@,0
36008000,159700,200,Z,@,0
36008000,159700,100,Y,@,0
36008000,159700,100,Z,@,0
36008000,159700,100,Z,@,0
36008000,159700,100,Z,@,0
36008000,159700,100,Z,@,0
36008000,159700,300,Z,@,0
36008000,159700,300,Z,@,0
36008000,159700,300,Z,@,0
36008000,159700,150,Z,@,0
36008000,159700,300,Z,@,0
36008000,159700,100,Z,@,0
36008000,159700,100,Z,@,0
36008000,159700,100,Z,@,0
36008000,159700,200,Z,@,0
36008000,159700,250,Z,@,0
36008000,159700,200,B,@,0
36008000,159700,100,B,@,0
36008000,159700,100,X,@,0
36008000,159700,100,J,@,0
36008000,159700,100,J,@,0
36008000,159700,100,X,@,0
36008000,159700,100,X,@,0
36008000,159700,100,J,@,0
36008000,159700,100,J,@,0
36008000,159700,100,X,@,0
36008000,159700,100,X,@,0
36008000,159700,100,J,@,0
36008000,159700,100,J,@,0
36008000,159700,100,J,@,0
36008000,159700,100,J,@,0
36008000,159700,100,J,@,0
36008000,159700,2000,Y,F,0
36008000,159700,100,Y,F,0
36008000,159700,100,Y,F,0
36008000,159700,300,X,F,0
36008000,159700,100,X,F,0
36008000,159700,100,X,F,0
36008000,159700,800,N,F,0
36008000,159700,100,Z,F,0
36008000,159700,100,Z,F,0
36008000,159700,100,Z,F,0
36008000,159700,100,Z,F,0
36008000,159700,100,Z,F,0
36008000,159700,100,P,F,0
36008000,159700,200,D,@,0
36008000,159700,500,D,@,0
36009000,159700,100,Y,F,0
36009000,159700,150,D,@,0
36010000,159700,125,D,@,0
36010000,159700,375,D,@,0
36011000,159700,200,D,@,0
36011000,159600,200,D,@,0
36011000,159700,100,D,@,0
36011000,159700,100,D,@,0
36011000,159700,300,D,@,0
36012000,159700,300,D,@,0
36013000,159700,100,D,@,0
36013000,159700,454,T,@,0
36013000,159700,354,T,@,0
36013000,159700,146,T,@,0
36013000,159700,891,D,@,0
36014000,159700,100,Z,@,0
36014000,159700,100,Z,@,0
36014000,159700,100,Z,@,0
36014000,159700,100,Z,@,0
36014000,159700,300,Z,@,0
36014000,159700,254,T,@,0
36014000,159700,100,Z,@,0
36014000,159700,144,T,@,0
36014000,159700,400,X,@,0
36014000,159700,100,P,@,0
36014000,159700,100,N,@,0
36014000,159700,300,P,@,0
36014000,159700,100,T,@,0
36014000,159700,100,T,@,0
36014000,159700,300,T,@,0
36014000,159700,100,T,@,0
36014000,159700,300,T,@,0
36014000,159700,100,T,@,0
36014000,159700,300,T,@,0
36014000,159700,700,T,@,0
36014000,159700,100,K,@,0
36014000,159700,100,P,@,0
36014000,159700,100,P,F,0
36014000,159700,500,P,@,0
36014000,159700,200,P,@,0
36014000,159700,100,K,@,0
36014000,159700,200,T,@,0
36014000,159700,100,K,@,0
36014000,159700,300,T,F,0
36014000,159700,200,T,F,0
36014000,159700,300,T,F,0
36014000,159700,300,T,F,0
36014000,159700,400,T,F,0
36014000,159700,200,T,F,0
36014000,159700,400,T,F,0
36014000,159700,337,T,F,0
36014000,159700,300,Y,F,0
36014000,159700,400,T,F,0
36014000,159700,200,T,F,0
36014000,159700,200,T,F,0
36014000,159700,200,T,F,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,110,T,F,0
36014000,159700,153,T,F,0
36014000,159700,100,B,F,0
36014000,159700,100,B,F,0
36014000,159700,200,Y,F,0
36014000,159700,100,Z,F,0
36014000,159700,100,Z,F,0
36014000,159700,100,J,F,0
36014000,159700,100,J,F,0
36014000,159600,500,D,@,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,100,T,F,0
36014000,159700,1400,T,F,0
36014000,159700,100,J,F,0
36014000,159700,400,Z,F,0
36014000,159700,100,Z,F,0
36014000,159700,100,Z,F,0
36014000,159700,100,Z,F,0
36014000,159700,200,Z,F,0
36014000,159700,100,Z,F,0
36014000,159700,100,Z,F,0
36014000,159700,100,Z,F,0
36014000,159700,100,Z,F,0
36014000,159700,100,Z,F,0
36014000,159700,700,P,F,0
36014000,159700,100,P,F,0
36014000,159700,100,P,F,0
36014000,159700,700,P,F,0
36014000,159700,200,P,F,0
36014000,159700,100,P,F,0
36014000,159700,100,P,F,0
36014000,159700,400,P,F,0
36014000,159700,100,X,F,0
36014000,159700,100,X,F,0
36014000,159700,100,X,F,0
36014000,159700,100,X,F,0
36014000,159700,100,X,F,0
36014000,159700,100,N,@,0
36014000,159700,700,K,F,0
36014000,159700,100,K,F,0
36014000,159700,200,K,F,0
36014000,159700,100,X,F,0
36014000,159700,300,N,@,0
36014000,159700,100,K,F,0
36014000,159700,1100,N,F,0
36014000,159700,100,N,F,0
36014000,159600,400,T,F,0
36014000,159600,100,T,F,0
36014000,159600,100,T,F,0
36014000,159600,100,T,F,0
36014000,159600,1800,T,F,0
36014000,159600,400,T,F,0
36014000,159600,500,T,F,0
36014000,159600,100,T,F,0
36014000,159600,100,T,F,0
36014000,159600,100,T,F,0
36014000,159600,800,X,F,0
36014000,159600,600,X,F,0
36014000,159600,300,X,F,0
36014000,159600,200,X,F,0
36014000,159600,100,X,F,0
36014000,159600,100,X,F,0
36014000,159600,100,X,F,0
36014000,159600,100,Y,F,0
36014000,159600,100,Y,F,0
36014000,159600,200,Y,F,0
36014000,159600,100,X,F,0
36014000,159600,1100,J,F,0
36014000,159600,100,B,F,0
36014000,159600,200,Z,F,0
36014000,159600,100,J,F,0
36014000,159600,300,J,F,0
36014000,159600,100,J,F,0
36014000,159600,100,J,F,0
36014000,159600,100,J,F,0
36014000,159600,100,Z,F,0
36014000,159600,100,Z,F,0
36014000,159600,2000,J,F,0
36014000,159600,100,Z,F,0
36014000,159600,1000,Z,F,0
36014000,159600,100,Z,F,0
36014000,159600,100,Z,F,0
36014000,159600,300,Z,F,0
36014000,159600,100,Z,F,0
36014000,159600,100,Z,F,0
36014000,159600,500,J,F,0
36014000,159600,100,Z,F,0
36014000,159600,800,N,@,0
36014000,159600,300,N,@,0
36014000,159600,100,N,@,0
36014000,159600,100,P,F,0
36014000,159600,100,P,F,0
36014000,159600,400,P,F,0
36014000,159600,100,P,F,0
36014000,159600,100,P,F,0
36014000,159600,500,P,F,0
36014000,159600,300,P,F,0
36014000,159600,400,N,F,0
36014000,159600,100,K,F,0
36014000,159600,100,K,F,0
36014000,159600,100,J,F,0
36014000,159600,1000,K,F,0
36014000,159600,100,D,@,0
36014000,159600,100,D,@,0
36014000,159600,100,N,@,0
36014000,159600,400,K,F,0
36014000,159600,100,K,F,0
36014000,159600,100,K,F,0
36014000,159600,100,N,@,0
36014000,159600,200,N,@,0
36014000,159600,200,N,@,0
36014000,159600,200,N,F,0
36014000,159600,350,D,@,0
36014000,159600,200,D,@,0
36014000,159600,100,C,F,0
36014000,159600,100,D,@,0
36014000,159600,100,D,@,0
36014000,159600,100,D,@,0
36014000,159600,100,D,@,0
36014000,159600,100,D,@,0
36014000,159600,100,D,@,0
36014000,159600,100,D,@,0
36014000,159600,100,D,@,0
36014000,159600,300,D,@,0
36014000,159600,300,D,@,0
36014000,159600,100,D,@,0
36014000,159600,100,D,@,0
36014000,159600,100,Z,@,0
36014000,159600,100,J,F,0
36014000,159600,200,N,F,0
36014000,159600,100,J,F,0
36014000,159600,100,Z,@,0
36014000,159600,100,Z,@,0
36014000,159600,100,D,@,0
36014000,159600,180,D,@,0
36014000,159600,200,D,@,0
36014000,159600,100,D,@,0
36014000,159600,200,D,@,0
36014000,159600,213,D,@,0
36014000,159600,300,D,@,0
36014000,159600,200,D,@,0
36014000,159600,200,Z,F,0
36014000,159600,400,Z,@,0
36014000,159600,800,T,@,0
36014000,159600,200,Z,@,0
36014000,159600,100,N,@,0
36014000,159600,800,T,@,0
36014000,159600,100,Z,@,0
36014000,159600,200,Z,@,0
36014000,159600,100,Z,@,0
36014000,159600,700,P,F,0
36014000,159600,100,T,@,0
36014000,159600,100,P,@,0
36014000,159600,100,T,F,0
36014000,159600,700,K,@,0
36014000,159600,100,P,F,0
36014000,159600,100,K,@,0
36014000,159600,100,T,@,0
36014000,159600,300,T,F,0
36014000,159600,100,T,F,0
36014000,159600,100,K,F,0
36014000,159600,500,T,@,0
36014000,159600,100,T,@,0
36014000,159600,355,T,@,0
36014000,159600,100,T,@,0
36014000,159600,200,P,@,0
36014000,159600,100,T,@,0
36014000,159600,200,P,@,0
36014000,159600,100,K,@,0
36014000,159700,100,B,F,0
36014000,159600,200,T,@,0
36014000,159600,100,T,@,0
36014000,159700,300,J,F,0
36014000,159700,100,B,F,0
36014000,159700,100,J,F,0
36014000,159700,100,J,F,0
36014000,159700,100,J,F,0
36014000,159700,300,J,F,0
36014000,159600,500,T,F,0
36014000,159600,100,T,F,0
36014000,159600,400,T,F,0
36014000,159600,300,T,F,0
36014000,159600,300,T,F,0
36014000,159600,300,T,F,0
36014000,159600,1100,T,F,0
36014000,159600,600,T,F,0
36014000,159600,200,T,F,0
36014000,159600,100,T,F,0
36014000,159600,200,T,F,0
36014000,159600,100,T,F,0
36014000,159600,145,T,F,0
36014000,159600,107,D,@,0
36014000,159600,140,D,@,0
36014000,159600,200,D,@,0
36014000,159600,100,B,F,0
36014000,159600,100,T,@,0
36014000,159600,300,N,@,0
36014000,159600,400,P,F,0
36014000,159600,100,N,@,0
36014000,159600,100,J,@,0
36014000,159600,400,D,@,0
36014000,159600,400,D,@,0
36014000,159600,200,D,@,0
36014000,159600,200,T,@,0
36014000,159600,100,X,@,0
36014000,159600,200,T,@,0
36014000,159600,100,T,@,0
36014000,159600,400,T,@,0
36014000,159600,200,T,@,0
36014000,159600,175,D,@,0
36014000,159700,100,P,@,0
36015000,159600,125,D,@,0
36015000,159600,125,D,@,0
36015000,159600,300,D,@,0
36015000,159600,125,D,@,0
36015000,159600,100,N,@,0
36015000,159700,200,P,@,0
36015000,159700,200,P,@,0
36015000,159700,800,P,@,0
36015000,159700,200,P,@,0
36015000,159700,1000,P,F,0
36015000,159700,100,P,@,0
36015000,159700,100,P,@,0
36015000,159700,100,P,@,0
36015000,159700,200,P,@,0
36015000,159700,100,P,@,0
36015000,159700,300,P,@,0
